sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
2480.0,13,1,1,2.0,11.284875035573801,-0.0013
2485.0,14,2,2,7.0,11.048361839964917,-0.0013
2485.0,14,2,2,7.0,11.048361839964917,-0.0013
2485.0,14,2,2,7.0,11.048361839964917,-0.0013
2485.0,14,2,2,7.0,11.048361839964917,0.0004
2490.0,12,1,1,12.0,11.115941732395777,0.0004
2490.0,12,1,1,12.0,11.115941732395777,0.0004
2490.0,12,1,1,12.0,11.115941732395777,0.0004
2490.0,12,1,1,12.0,11.115941732395777,-0.0003
2495.0,12,1,1,17.0,9.67688094814373,-0.0003
2495.0,12,1,1,17.0,9.67688094814373,-0.0003
2495.0,12,1,1,17.0,9.67688094814373,-0.0003
2495.0,12,1,1,17.0,9.67688094814373,-0.0033
2500.0,10,4,4,32.0,6.80372197541418,-0.0033
2500.0,10,4,4,32.0,6.80372197541418,-0.0033
2500.0,10,4,4,32.0,6.80372197541418,-0.0033
2500.0,10,4,4,32.0,6.80372197541418,-0.0032
2505.0,9,6,6,53.0,4.611184899069859,-0.0032
2505.0,9,6,6,53.0,4.611184899069859,-0.0032
2505.0,9,6,6,53.0,4.611184899069859,-0.0032
2505.0,9,6,6,53.0,4.611184899069859,-0.0008
2510.0,9,5,5,78.0,5.916704689464941,-0.0008
2510.0,9,5,5,78.0,5.916704689464941,-0.0008
2510.0,9,5,5,78.0,5.916704689464941,-0.0008
2510.0,9,5,5,78.0,5.916704689464941,0.0035
2515.0,10,0,0,0.0,10.087659459583003,0.0035
2515.0,10,0,0,0.0,10.087659459583003,0.0035
2515.0,10,0,0,0.0,10.087659459583003,0.0035
2515.0,10,0,0,0.0,10.087659459583003,0.0
2520.0,10,0,0,0.0,11.431054353412199,0.0
2520.0,10,0,0,0.0,11.431054353412199,0.0
2520.0,10,0,0,0.0,11.431054353412199,0.0
2520.0,10,0,0,0.0,11.431054353412199,-0.001
2525.0,11,1,1,4.0,10.323011434577053,-0.001
2525.0,11,1,1,4.0,10.323011434577053,-0.001
2525.0,11,1,1,4.0,10.323011434577053,-0.001
2525.0,11,1,1,4.0,10.323011434577053,-0.0023
2530.0,12,3,3,13.0,8.152360397287042,-0.0023
2530.0,12,3,3,13.0,8.152360397287042,-0.0023
2530.0,12,3,3,13.0,8.152360397287042,-0.0023
2530.0,12,3,3,13.0,8.152360397287042,-0.0019
2535.0,12,4,4,31.0,7.8462949198611325,-0.0019
2535.0,12,4,4,31.0,7.8462949198611325,-0.0019
2535.0,12,4,4,31.0,7.8462949198611325,-0.0019
2535.0,12,4,4,31.0,7.8462949198611325,-0.0022
2540.0,11,5,5,52.0,4.079211014096995,-0.0022
2540.0,11,5,5,52.0,4.079211014096995,-0.0022
2540.0,11,5,5,52.0,4.079211014096995,-0.0022
2540.0,11,5,5,52.0,4.079211014096995,-0.0025
2545.0,11,6,6,81.0,4.776687169752003,-0.0025
2545.0,11,6,6,81.0,4.776687169752003,-0.0025
2545.0,11,6,6,81.0,4.776687169752003,-0.0025
2545.0,11,6,6,81.0,4.776687169752003,-0.0028
2550.0,12,8,8,117.0,3.6316302139687457,-0.0028
2550.0,12,8,8,117.0,3.6316302139687457,-0.0028
2550.0,12,8,8,117.0,3.6316302139687457,-0.0028
2550.0,12,8,8,117.0,3.6316302139687457,0.0049
2555.0,12,0,0,0.0,9.76044463295627,0.0049
2555.0,12,0,0,0.0,9.76044463295627,0.0049
2555.0,12,0,0,0.0,9.76044463295627,0.0049
2555.0,12,0,0,0.0,9.76044463295627,-0.001
2560.0,13,1,1,1.0,10.762883644248888,-0.001
2560.0,13,1,1,1.0,10.762883644248888,-0.001
2560.0,13,1,1,1.0,10.762883644248888,-0.001
2560.0,13,1,1,1.0,10.762883644248888,-0.0003
2565.0,13,1,1,6.0,11.539636803651224,-0.0003
2565.0,13,1,1,6.0,11.539636803651224,-0.0003
2565.0,13,1,1,6.0,11.539636803651224,-0.0003
2565.0,13,1,1,6.0,11.539636803651224,-0.0003
2570.0,13,1,1,11.0,11.511967916680353,-0.0003
2570.0,13,1,1,11.0,11.511967916680353,-0.0003
2570.0,13,1,1,11.0,11.511967916680353,-0.0003
2570.0,13,1,1,11.0,11.511967916680353,-0.0013
2575.0,13,2,2,16.0,8.518704269124852,-0.0013
2575.0,13,2,2,16.0,8.518704269124852,-0.0013
2575.0,13,2,2,16.0,8.518704269124852,-0.0013
2575.0,13,2,2,16.0,8.518704269124852,-0.0026
2580.0,12,5,5,32.0,5.218527781265415,-0.0026
2580.0,12,5,5,32.0,5.218527781265415,-0.0026
2580.0,12,5,5,32.0,5.218527781265415,-0.0026
2580.0,12,5,5,32.0,5.218527781265415,-0.0022
2585.0,11,7,7,65.0,3.3761472039757563,-0.0022
2585.0,11,7,7,65.0,3.3761472039757563,-0.0022
2585.0,11,7,7,65.0,3.3761472039757563,-0.0022
2585.0,11,7,7,65.0,3.3761472039757563,-0.0015
2590.0,10,7,7,100.0,2.3954878560488333,-0.0015
2590.0,10,7,7,100.0,2.3954878560488333,-0.0015
2590.0,10,7,7,100.0,2.3954878560488333,-0.0015
2590.0,10,7,7,100.0,2.3954878560488333,0.0035
2595.0,11,0,0,0.0,8.343118073600193,0.0035
2595.0,11,0,0,0.0,8.343118073600193,0.0035
2595.0,11,0,0,0.0,8.343118073600193,0.0035
2595.0,11,0,0,0.0,8.343118073600193,-0.001
2600.0,11,1,1,4.0,11.50482216526146,-0.001
2600.0,11,1,1,4.0,11.50482216526146,-0.001
2600.0,11,1,1,4.0,11.50482216526146,-0.001
2600.0,11,1,1,4.0,11.50482216526146,-0.0013
2605.0,12,2,2,12.0,10.578650315828666,-0.0013
2605.0,12,2,2,12.0,10.578650315828666,-0.0013
2605.0,12,2,2,12.0,10.578650315828666,-0.0013
2605.0,12,2,2,12.0,10.578650315828666,-0.0006
2610.0,9,2,2,22.0,10.711510195912602,-0.0006
2610.0,9,2,2,22.0,10.711510195912602,-0.0006
2610.0,9,2,2,22.0,10.711510195912602,-0.0006
2610.0,9,2,2,22.0,10.711510195912602,-0.0016
2615.0,9,3,3,33.0,6.195220320004985,-0.0016
2615.0,9,3,3,33.0,6.195220320004985,-0.0016
2615.0,9,3,3,33.0,6.195220320004985,-0.0016
2615.0,9,3,3,33.0,6.195220320004985,-0.0039
2620.0,10,7,7,58.0,1.6606427182147416,-0.0039
2620.0,10,7,7,58.0,1.6606427182147416,-0.0039
2620.0,10,7,7,58.0,1.6606427182147416,-0.0039
2620.0,10,7,7,58.0,1.6606427182147416,-0.0028
2625.0,10,8,8,96.0,2.3061397207905245,-0.0028
2625.0,10,8,8,96.0,2.3061397207905245,-0.0028
2625.0,10,8,8,96.0,2.3061397207905245,-0.0028
2625.0,10,8,8,96.0,2.3061397207905245,-0.0021
2630.0,11,8,8,136.0,1.4062457966178525,-0.0021
2630.0,11,8,8,136.0,1.4062457966178525,-0.0021
2630.0,11,8,8,136.0,1.4062457966178525,-0.0021
2630.0,11,8,8,136.0,1.4062457966178525,0.0049
2635.0,11,0,0,0.0,8.69325853652061,0.0049
2635.0,11,0,0,0.0,8.69325853652061,0.0049
2635.0,11,0,0,0.0,8.69325853652061,0.0049
2635.0,11,0,0,0.0,8.69325853652061,0.0
2640.0,12,0,0,0.0,12.0175381956741,0.0
2640.0,12,0,0,0.0,12.0175381956741,0.0
2640.0,12,0,0,0.0,12.0175381956741,0.0
2640.0,12,0,0,0.0,12.0175381956741,0.0
2645.0,12,0,0,0.0,13.446184037267956,0.0
2645.0,12,0,0,0.0,13.446184037267956,0.0
2645.0,12,0,0,0.0,13.446184037267956,0.0
2645.0,12,0,0,0.0,13.446184037267956,-0.001
2650.0,13,1,1,1.0,11.88360763770108,-0.001
2650.0,13,1,1,1.0,11.88360763770108,-0.001
2650.0,13,1,1,1.0,11.88360763770108,-0.001
2650.0,13,1,1,1.0,11.88360763770108,-0.0003
2655.0,10,1,1,6.0,8.870900507000396,-0.0003
2655.0,10,1,1,6.0,8.870900507000396,-0.0003
2655.0,10,1,1,6.0,8.870900507000396,-0.0003
2655.0,10,1,1,6.0,8.870900507000396,-0.0033
2660.0,10,4,4,19.0,7.3859414352668065,-0.0033
2660.0,10,4,4,19.0,7.3859414352668065,-0.0033
2660.0,10,4,4,19.0,7.3859414352668065,-0.0033
2660.0,10,4,4,19.0,7.3859414352668065,-0.0012
2665.0,10,5,5,39.0,4.045180146018992,-0.0012
2665.0,10,5,5,39.0,4.045180146018992,-0.0012
2665.0,10,5,5,39.0,4.045180146018992,-0.0012
2665.0,10,5,5,39.0,4.045180146018992,-0.0032
2670.0,10,6,6,69.0,4.904704131184159,-0.0032
2670.0,10,6,6,69.0,4.904704131184159,-0.0032
2670.0,10,6,6,69.0,4.904704131184159,-0.0032
2670.0,10,6,6,69.0,4.904704131184159,0.0042
2675.0,10,0,0,0.0,9.110416089695864,0.0042
2675.0,10,0,0,0.0,9.110416089695864,0.0042
2675.0,10,0,0,0.0,9.110416089695864,0.0042
2675.0,10,0,0,0.0,9.110416089695864,0.0
2680.0,9,0,0,0.0,13.457546931327036,0.0
2680.0,9,0,0,0.0,13.457546931327036,0.0
2680.0,9,0,0,0.0,13.457546931327036,0.0
2680.0,9,0,0,0.0,13.457546931327036,-0.001
2685.0,10,1,1,2.0,11.839217880418952,-0.001
2685.0,10,1,1,2.0,11.839217880418952,-0.001
2685.0,10,1,1,2.0,11.839217880418952,-0.001
2685.0,10,1,1,2.0,11.839217880418952,-0.0003
2690.0,9,1,1,7.0,11.735084828427116,-0.0003
2690.0,9,1,1,7.0,11.735084828427116,-0.0003
2690.0,9,1,1,7.0,11.735084828427116,-0.0003
2690.0,9,1,1,7.0,11.735084828427116,-0.0023
2695.0,10,3,3,18.0,7.142036636202967,-0.0023
2695.0,10,3,3,18.0,7.142036636202967,-0.0023
2695.0,10,3,3,18.0,7.142036636202967,-0.0023
2695.0,10,3,3,18.0,7.142036636202967,-0.0029
2700.0,10,6,6,40.0,3.8495049335206835,-0.0029
2700.0,10,6,6,40.0,3.8495049335206835,-0.0029
2700.0,10,6,6,40.0,3.8495049335206835,-0.0029
2700.0,10,6,6,40.0,3.8495049335206835,-0.0025
2705.0,10,7,7,74.0,3.0803038248429875,-0.0025
2705.0,10,7,7,74.0,3.0803038248429875,-0.0025
2705.0,10,7,7,74.0,3.0803038248429875,-0.0025
2705.0,10,7,7,74.0,3.0803038248429875,-0.0028
2710.0,10,8,8,109.0,2.33874916824458,-0.0028
2710.0,10,8,8,109.0,2.33874916824458,-0.0028
2710.0,10,8,8,109.0,2.33874916824458,-0.0028
2710.0,10,8,8,109.0,2.33874916824458,0.0039
2715.0,10,1,1,1.0,9.095236535695577,0.0039
2715.0,10,1,1,1.0,9.095236535695577,0.0039
2715.0,10,1,1,1.0,9.095236535695577,0.0039
2715.0,10,1,1,1.0,9.095236535695577,-0.0003
2720.0,11,1,1,6.0,11.811311063235443,-0.0003
2720.0,11,1,1,6.0,11.811311063235443,-0.0003
2720.0,11,1,1,6.0,11.811311063235443,-0.0003
2720.0,11,1,1,6.0,11.811311063235443,-0.0003
2725.0,11,1,1,11.0,12.721175631654587,-0.0003
2725.0,11,1,1,11.0,12.721175631654587,-0.0003
2725.0,11,1,1,11.0,12.721175631654587,-0.0003
2725.0,11,1,1,11.0,12.721175631654587,-0.0003
2730.0,11,1,1,16.0,11.831333045329142,-0.0003
2730.0,11,1,1,16.0,11.831333045329142,-0.0003
2730.0,11,1,1,16.0,11.831333045329142,-0.0003
2730.0,11,1,1,16.0,11.831333045329142,-0.0023
2735.0,11,3,3,23.0,6.606185341487983,-0.0023
2735.0,11,3,3,23.0,6.606185341487983,-0.0023
2735.0,11,3,3,23.0,6.606185341487983,-0.0023
2735.0,11,3,3,23.0,6.606185341487983,-0.0029
2740.0,10,5,5,44.0,5.534759804762053,-0.0029
2740.0,10,5,5,44.0,5.534759804762053,-0.0029
2740.0,10,5,5,44.0,5.534759804762053,-0.0029
2740.0,10,5,5,44.0,5.534759804762053,-0.0015
2745.0,10,5,5,69.0,6.276916079982231,-0.0015
2745.0,10,5,5,69.0,6.276916079982231,-0.0015
2745.0,10,5,5,69.0,6.276916079982231,-0.0015
2745.0,10,5,5,69.0,6.276916079982231,-0.0015
2750.0,11,6,6,97.0,5.95761103587757,-0.0015
2750.0,11,6,6,97.0,5.95761103587757,-0.0015
2750.0,11,6,6,97.0,5.95761103587757,-0.0015
2750.0,11,6,6,97.0,5.95761103587757,0.0025
2755.0,12,1,1,0.0,9.740757828841677,0.0025
2755.0,12,1,1,0.0,9.740757828841677,0.0025
2755.0,12,1,1,0.0,9.740757828841677,0.0025
2755.0,12,1,1,0.0,9.740757828841677,0.0007
2760.0,12,0,0,0.0,12.21158832053704,0.0007
2760.0,12,0,0,0.0,12.21158832053704,0.0007
2760.0,12,0,0,0.0,12.21158832053704,0.0007
2760.0,12,0,0,0.0,12.21158832053704,0.0
2765.0,12,0,0,0.0,10.615510360052681,0.0
2765.0,12,0,0,0.0,10.615510360052681,0.0
2765.0,12,0,0,0.0,10.615510360052681,0.0
2765.0,12,0,0,0.0,10.615510360052681,-0.001
2770.0,12,1,1,4.0,12.165139474389411,-0.001
2770.0,12,1,1,4.0,12.165139474389411,-0.001
2770.0,12,1,1,4.0,12.165139474389411,-0.001
2770.0,12,1,1,4.0,12.165139474389411,-0.0003
2775.0,9,1,1,9.0,9.96928159495946,-0.0003
2775.0,9,1,1,9.0,9.96928159495946,-0.0003
2775.0,9,1,1,9.0,9.96928159495946,-0.0003
2775.0,9,1,1,9.0,9.96928159495946,-0.0013
2780.0,7,2,2,16.0,6.7921179481047185,-0.0013
2780.0,7,2,2,16.0,6.7921179481047185,-0.0013
2780.0,7,2,2,16.0,6.7921179481047185,-0.0013
2780.0,7,2,2,16.0,6.7921179481047185,-0.0036
2785.0,8,5,5,34.0,3.710613461338736,-0.0036
2785.0,8,5,5,34.0,3.710613461338736,-0.0036
2785.0,8,5,5,34.0,3.710613461338736,-0.0036
2785.0,8,5,5,34.0,3.710613461338736,-0.0015
2790.0,8,5,5,59.0,3.2506214811475513,-0.0015
2790.0,8,5,5,59.0,3.2506214811475513,-0.0015
2790.0,8,5,5,59.0,3.2506214811475513,-0.0015
2790.0,8,5,5,59.0,3.2506214811475513,0.0035
2795.0,8,0,0,0.0,8.382143439732507,0.0035
2795.0,8,0,0,0.0,8.382143439732507,0.0035
2795.0,8,0,0,0.0,8.382143439732507,0.0035
2795.0,8,0,0,0.0,8.382143439732507,-0.001
2800.0,9,1,1,0.0,10.48685355687389,-0.001
2800.0,9,1,1,0.0,10.48685355687389,-0.001
2800.0,9,1,1,0.0,10.48685355687389,-0.001
2800.0,9,1,1,0.0,10.48685355687389,-0.0003
2805.0,9,1,1,2.0,11.440658225455453,-0.0003
2805.0,9,1,1,2.0,11.440658225455453,-0.0003
2805.0,9,1,1,2.0,11.440658225455453,-0.0003
2805.0,9,1,1,2.0,11.440658225455453,-0.0003
2810.0,9,1,1,7.0,9.789097478157364,-0.0003
2810.0,9,1,1,7.0,9.789097478157364,-0.0003
2810.0,9,1,1,7.0,9.789097478157364,-0.0003
2810.0,9,1,1,7.0,9.789097478157364,-0.0003
2815.0,9,1,1,12.0,10.473345198174318,-0.0003
2815.0,9,1,1,12.0,10.473345198174318,-0.0003
2815.0,9,1,1,12.0,10.473345198174318,-0.0003
2815.0,9,1,1,12.0,10.473345198174318,-0.0013
2820.0,9,2,2,21.0,7.392532843159835,-0.0013
2820.0,9,2,2,21.0,7.392532843159835,-0.0013
2820.0,9,2,2,21.0,7.392532843159835,-0.0013
2820.0,9,2,2,21.0,7.392532843159835,-0.0026
2825.0,9,4,4,39.0,5.391012096022578,-0.0026
2825.0,9,4,4,39.0,5.391012096022578,-0.0026
2825.0,9,4,4,39.0,5.391012096022578,-0.0026
2825.0,9,4,4,39.0,5.391012096022578,-0.0032
2830.0,10,6,6,66.0,4.402884621160159,-0.0032
2830.0,10,6,6,66.0,4.402884621160159,-0.0032
2830.0,10,6,6,66.0,4.402884621160159,-0.0032
2830.0,10,6,6,66.0,4.402884621160159,0.0032
2835.0,10,1,1,1.0,8.536341603363415,0.0032
2835.0,10,1,1,1.0,8.536341603363415,0.0032
2835.0,10,1,1,1.0,8.536341603363415,0.0032
2835.0,10,1,1,1.0,8.536341603363415,-0.0013
2840.0,11,2,2,10.0,9.634018117975945,-0.0013
2840.0,11,2,2,10.0,9.634018117975945,-0.0013
2840.0,11,2,2,10.0,9.634018117975945,-0.0013
2840.0,11,2,2,10.0,9.634018117975945,-0.0016
2845.0,12,3,3,20.0,9.542220196206225,-0.0016
2845.0,12,3,3,20.0,9.542220196206225,-0.0016
2845.0,12,3,3,20.0,9.542220196206225,-0.0016
2845.0,12,3,3,20.0,9.542220196206225,0.0001
2850.0,12,2,2,30.0,10.264417543334355,0.0001
2850.0,12,2,2,30.0,10.264417543334355,0.0001
2850.0,12,2,2,30.0,10.264417543334355,0.0001
2850.0,12,2,2,30.0,10.264417543334355,-0.0016
2855.0,12,3,3,41.0,8.149259270681712,-0.0016
2855.0,12,3,3,41.0,8.149259270681712,-0.0016
2855.0,12,3,3,41.0,8.149259270681712,-0.0016
2855.0,12,3,3,41.0,8.149259270681712,-0.0009
2860.0,11,4,4,58.0,7.24062578023961,-0.0009
2860.0,11,4,4,58.0,7.24062578023961,-0.0009
2860.0,11,4,4,58.0,7.24062578023961,-0.0009
2860.0,11,4,4,58.0,7.24062578023961,-0.0019
2865.0,11,5,5,80.0,4.810677738973886,-0.0019
2865.0,11,5,5,80.0,4.810677738973886,-0.0019
2865.0,11,5,5,80.0,4.810677738973886,-0.0019
2865.0,11,5,5,80.0,4.810677738973886,-0.0012
2870.0,11,6,6,110.0,5.017724793832108,-0.0012
2870.0,11,6,6,110.0,5.017724793832108,-0.0012
2870.0,11,6,6,110.0,5.017724793832108,-0.0012
2870.0,11,6,6,110.0,5.017724793832108,0.0018
2875.0,10,2,1,4.0,6.87312673959224,0.0018
2875.0,10,2,1,4.0,6.87312673959224,0.0018
2875.0,10,2,1,4.0,6.87312673959224,0.0018
2875.0,10,2,1,4.0,6.87312673959224,-0.0003
2880.0,10,1,1,6.0,10.250048340767389,-0.0003
2880.0,10,1,1,6.0,10.250048340767389,-0.0003
2880.0,10,1,1,6.0,10.250048340767389,-0.0003
2880.0,10,1,1,6.0,10.250048340767389,-0.0013
2885.0,11,2,2,14.0,9.503518934088376,-0.0013
2885.0,11,2,2,14.0,9.503518934088376,-0.0013
2885.0,11,2,2,14.0,9.503518934088376,-0.0013
2885.0,11,2,2,14.0,9.503518934088376,-0.0006
2890.0,11,3,2,24.0,9.320680466749552,-0.0006
2890.0,11,3,2,24.0,9.320680466749552,-0.0006
2890.0,11,3,2,24.0,9.320680466749552,-0.0006
2890.0,11,3,2,24.0,9.320680466749552,-0.0016
2895.0,11,3,3,35.0,7.705444239678548,-0.0016
2895.0,11,3,3,35.0,7.705444239678548,-0.0016
2895.0,11,3,3,35.0,7.705444239678548,-0.0016
2895.0,11,3,3,35.0,7.705444239678548,-0.0019
2900.0,12,5,4,54.0,6.04862249424562,-0.0019
2900.0,12,5,4,54.0,6.04862249424562,-0.0019
2900.0,12,5,4,54.0,6.04862249424562,-0.0019
2900.0,12,5,4,54.0,6.04862249424562,-0.0022
2905.0,12,5,5,76.0,7.002717911825637,-0.0022
2905.0,12,5,5,76.0,7.002717911825637,-0.0022
2905.0,12,5,5,76.0,7.002717911825637,-0.0022
2905.0,12,5,5,76.0,7.002717911825637,-0.0015
2910.0,12,5,5,101.0,5.098423975907854,-0.0015
2910.0,12,5,5,101.0,5.098423975907854,-0.0015
2910.0,12,5,5,101.0,5.098423975907854,-0.0015
2910.0,12,5,5,101.0,5.098423975907854,0.0035
2915.0,11,0,0,0.0,9.9102477162919,0.0035
2915.0,11,0,0,0.0,9.9102477162919,0.0035
2915.0,11,0,0,0.0,9.9102477162919,0.0035
2915.0,11,0,0,0.0,9.9102477162919,0.0
2920.0,12,0,0,0.0,11.446028069478151,0.0
2920.0,12,0,0,0.0,11.446028069478151,0.0
2920.0,12,0,0,0.0,11.446028069478151,0.0
2920.0,12,0,0,0.0,11.446028069478151,0.0
2925.0,12,0,0,0.0,11.287225926041243,0.0
2925.0,12,0,0,0.0,11.287225926041243,0.0
2925.0,12,0,0,0.0,11.287225926041243,0.0
2925.0,12,0,0,0.0,11.287225926041243,-0.001
2930.0,12,1,1,5.0,10.67600367191462,-0.001
2930.0,12,1,1,5.0,10.67600367191462,-0.001
2930.0,12,1,1,5.0,10.67600367191462,-0.001
2930.0,12,1,1,5.0,10.67600367191462,-0.0013
2935.0,12,2,2,10.0,10.592252888522902,-0.0013
2935.0,12,2,2,10.0,10.592252888522902,-0.0013
2935.0,12,2,2,10.0,10.592252888522902,-0.0013
2935.0,12,2,2,10.0,10.592252888522902,-0.0016
2940.0,10,3,3,20.0,8.634371377904964,-0.0016
2940.0,10,3,3,20.0,8.634371377904964,-0.0016
2940.0,10,3,3,20.0,8.634371377904964,-0.0016
2940.0,10,3,3,20.0,8.634371377904964,-0.0029
2945.0,11,5,5,37.0,4.8825069489443145,-0.0029
2945.0,11,5,5,37.0,4.8825069489443145,-0.0029
2945.0,11,5,5,37.0,4.8825069489443145,-0.0029
2945.0,11,5,5,37.0,4.8825069489443145,-0.0025
2950.0,11,6,6,67.0,4.163007258302275,-0.0025
2950.0,11,6,6,67.0,4.163007258302275,-0.0025
2950.0,11,6,6,67.0,4.163007258302275,-0.0025
2950.0,11,6,6,67.0,4.163007258302275,0.0042
2955.0,11,0,0,0.0,7.539771853090212,0.0042
2955.0,11,0,0,0.0,7.539771853090212,0.0042
2955.0,11,0,0,0.0,7.539771853090212,0.0042
2955.0,11,0,0,0.0,7.539771853090212,0.0
2960.0,11,0,0,0.0,10.455177528400785,0.0
2960.0,11,0,0,0.0,10.455177528400785,0.0
2960.0,11,0,0,0.0,10.455177528400785,0.0
2960.0,11,0,0,0.0,10.455177528400785,-0.001
2965.0,12,1,1,5.0,10.614244799730184,-0.001
2965.0,12,1,1,5.0,10.614244799730184,-0.001
2965.0,12,1,1,5.0,10.614244799730184,-0.001
2965.0,12,1,1,5.0,10.614244799730184,-0.0003
2970.0,9,1,1,10.0,11.156502626888958,-0.0003
2970.0,9,1,1,10.0,11.156502626888958,-0.0003
2970.0,9,1,1,10.0,11.156502626888958,-0.0003
2970.0,9,1,1,10.0,11.156502626888958,-0.0013
2975.0,9,2,2,17.0,8.442934903696898,-0.0013
2975.0,9,2,2,17.0,8.442934903696898,-0.0013
2975.0,9,2,2,17.0,8.442934903696898,-0.0013
2975.0,9,2,2,17.0,8.442934903696898,-0.0016
2980.0,8,3,3,27.0,8.18139185831342,-0.0016
2980.0,8,3,3,27.0,8.18139185831342,-0.0016
2980.0,8,3,3,27.0,8.18139185831342,-0.0016
2980.0,8,3,3,27.0,8.18139185831342,0.0001
2985.0,8,2,2,37.0,9.31591936874958,0.0001
2985.0,8,2,2,37.0,9.31591936874958,0.0001
2985.0,8,2,2,37.0,9.31591936874958,0.0001
2985.0,8,2,2,37.0,9.31591936874958,-0.0006
2990.0,8,2,2,47.0,7.318662257177474,-0.0006
2990.0,8,2,2,47.0,7.318662257177474,-0.0006
2990.0,8,2,2,47.0,7.318662257177474,-0.0006
2990.0,8,2,2,47.0,7.318662257177474,0.0014
2995.0,8,0,0,0.0,11.504389348160949,0.0014
2995.0,8,0,0,0.0,11.504389348160949,0.0014
2995.0,8,0,0,0.0,11.504389348160949,0.0014
2995.0,8,0,0,0.0,11.504389348160949,0.0
3000.0,7,0,0,0.0,11.444980195564451,0.0
3000.0,7,0,0,0.0,11.444980195564451,0.0
3000.0,7,0,0,0.0,11.444980195564451,0.0
3000.0,7,0,0,0.0,11.444980195564451,0.0
3005.0,7,0,0,0.0,12.643919471019979,0.0
3005.0,7,0,0,0.0,12.643919471019979,0.0
3005.0,7,0,0,0.0,12.643919471019979,0.0
3005.0,7,0,0,0.0,12.643919471019979,0.0
3010.0,7,0,0,0.0,10.176637401077768,0.0
3010.0,7,0,0,0.0,10.176637401077768,0.0
3010.0,7,0,0,0.0,10.176637401077768,0.0
3010.0,7,0,0,0.0,10.176637401077768,-0.001
3015.0,7,1,1,4.0,10.542920446160021,-0.001
3015.0,7,1,1,4.0,10.542920446160021,-0.001
3015.0,7,1,1,4.0,10.542920446160021,-0.001
3015.0,7,1,1,4.0,10.542920446160021,-0.0003
3020.0,8,1,1,9.0,9.224294850425114,-0.0003
3020.0,8,1,1,9.0,9.224294850425114,-0.0003
3020.0,8,1,1,9.0,9.224294850425114,-0.0003
3020.0,8,1,1,9.0,9.224294850425114,-0.0033
3025.0,8,4,4,17.0,6.318718944348984,-0.0033
3025.0,8,4,4,17.0,6.318718944348984,-0.0033
3025.0,8,4,4,17.0,6.318718944348984,-0.0033
3025.0,8,4,4,17.0,6.318718944348984,-0.0012
3030.0,7,4,4,33.0,5.135350325387224,-0.0012
3030.0,7,4,4,33.0,5.135350325387224,-0.0012
3030.0,7,4,4,33.0,5.135350325387224,-0.0012
3030.0,7,4,4,33.0,5.135350325387224,0.0018
3035.0,8,1,1,6.0,6.628618708335156,0.0018
3035.0,8,1,1,6.0,6.628618708335156,0.0018
3035.0,8,1,1,6.0,6.628618708335156,0.0018
3035.0,8,1,1,6.0,6.628618708335156,-0.0013
3040.0,7,2,2,15.0,9.03459423318166,-0.0013
3040.0,7,2,2,15.0,9.03459423318166,-0.0013
3040.0,7,2,2,15.0,9.03459423318166,-0.0013
3040.0,7,2,2,15.0,9.03459423318166,-0.0016
3045.0,8,3,3,26.0,6.9271918022994186,-0.0016
3045.0,8,3,3,26.0,6.9271918022994186,-0.0016
3045.0,8,3,3,26.0,6.9271918022994186,-0.0016
3045.0,8,3,3,26.0,6.9271918022994186,0.0001
3050.0,8,3,3,41.0,8.248204934023812,0.0001
3050.0,8,3,3,41.0,8.248204934023812,0.0001
3050.0,8,3,3,41.0,8.248204934023812,0.0001
3050.0,8,3,3,41.0,8.248204934023812,-0.0016
3055.0,8,3,3,48.0,4.2734773977785325,-0.0016
3055.0,8,3,3,48.0,4.2734773977785325,-0.0016
3055.0,8,3,3,48.0,4.2734773977785325,-0.0016
3055.0,8,3,3,48.0,4.2734773977785325,-0.0019
3060.0,8,5,5,72.0,4.634508809729171,-0.0019
3060.0,8,5,5,72.0,4.634508809729171,-0.0019
3060.0,8,5,5,72.0,4.634508809729171,-0.0019
3060.0,8,5,5,72.0,4.634508809729171,-0.0012
3065.0,8,5,5,97.0,4.396568480090611,-0.0012
3065.0,8,5,5,97.0,4.396568480090611,-0.0012
3065.0,8,5,5,97.0,4.396568480090611,-0.0012
3065.0,8,5,5,97.0,4.396568480090611,-0.0022
3070.0,9,6,6,122.0,3.1009706467748597,-0.0022
3070.0,9,6,6,122.0,3.1009706467748597,-0.0022
3070.0,9,6,6,122.0,3.1009706467748597,-0.0022
3070.0,9,6,6,122.0,3.1009706467748597,0.0035
3075.0,9,0,0,0.0,9.769697735555155,0.0035
3075.0,9,0,0,0.0,9.769697735555155,0.0035
3075.0,9,0,0,0.0,9.769697735555155,0.0035
3075.0,9,0,0,0.0,9.769697735555155,0.0
3080.0,10,0,0,0.0,12.22153306645411,0.0
3080.0,10,0,0,0.0,12.22153306645411,0.0
3080.0,10,0,0,0.0,12.22153306645411,0.0
3080.0,10,0,0,0.0,12.22153306645411,0.0
3085.0,10,0,0,0.0,12.828588240332596,0.0
3085.0,10,0,0,0.0,12.828588240332596,0.0
3085.0,10,0,0,0.0,12.828588240332596,0.0
3085.0,10,0,0,0.0,12.828588240332596,0.0
3090.0,9,0,0,0.0,12.081694473166134,0.0
3090.0,9,0,0,0.0,12.081694473166134,0.0
