sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
2460.0,12,7,7,54.0,3.977860205621767,-0.0028
2465.0,12,8,8,92.0,3.0550181863227333,-0.0028
2465.0,12,8,8,92.0,3.0550181863227333,-0.0028
2465.0,12,8,8,92.0,3.0550181863227333,-0.0028
2465.0,12,8,8,92.0,3.0550181863227333,-0.0041
2470.0,13,10,10,140.0,2.524629998737208,-0.0041
2470.0,13,10,10,140.0,2.524629998737208,-0.0041
2470.0,13,10,10,140.0,2.524629998737208,-0.0041
2470.0,13,10,10,140.0,2.524629998737208,-0.0027
2475.0,12,10,10,190.0,1.9616241617539167,-0.0027
2475.0,12,10,10,190.0,1.9616241617539167,-0.0027
2475.0,12,10,10,190.0,1.9616241617539167,-0.0027
2475.0,12,10,10,190.0,1.9616241617539167,0.0064
2480.0,13,0,0,0.0,8.273833756142754,0.0064
2480.0,13,0,0,0.0,8.273833756142754,0.0064
2480.0,13,0,0,0.0,8.273833756142754,0.0064
2480.0,13,0,0,0.0,8.273833756142754,-0.001
2485.0,14,1,1,0.0,11.536762842116152,-0.001
2485.0,14,1,1,0.0,11.536762842116152,-0.001
2485.0,14,1,1,0.0,11.536762842116152,-0.001
2485.0,14,1,1,0.0,11.536762842116152,0.0007
2490.0,14,0,0,0.0,12.536742115129021,0.0007
2490.0,14,0,0,0.0,12.536742115129021,0.0007
2490.0,14,0,0,0.0,12.536742115129021,0.0007
2490.0,14,0,0,0.0,12.536742115129021,0.0
2495.0,15,0,0,0.0,12.33870308656384,0.0
2495.0,15,0,0,0.0,12.33870308656384,0.0
2495.0,15,0,0,0.0,12.33870308656384,0.0
2495.0,15,0,0,0.0,12.33870308656384,0.0
2500.0,13,0,0,0.0,10.14857671177047,0.0
2500.0,13,0,0,0.0,10.14857671177047,0.0
2500.0,13,0,0,0.0,10.14857671177047,0.0
2500.0,13,0,0,0.0,10.14857671177047,-0.006
2505.0,14,6,6,17.0,3.9126205478124296,-0.006
2505.0,14,6,6,17.0,3.9126205478124296,-0.006
2505.0,14,6,6,17.0,3.9126205478124296,-0.006
2505.0,14,6,6,17.0,3.9126205478124296,-0.0038
2510.0,14,9,9,61.0,4.090214603583161,-0.0038
2510.0,14,9,9,61.0,4.090214603583161,-0.0038
2510.0,14,9,9,61.0,4.090214603583161,-0.0038
2510.0,14,9,9,61.0,4.090214603583161,-0.0034
2515.0,15,10,10,109.0,3.0608485800523857,-0.0034
2515.0,15,10,10,109.0,3.0608485800523857,-0.0034
2515.0,15,10,10,109.0,3.0608485800523857,-0.0034
2515.0,15,10,10,109.0,3.0608485800523857,-0.0047
2520.0,15,12,12,165.0,2.4414605659715956,-0.0047
2520.0,15,12,12,165.0,2.4414605659715956,-0.0047
2520.0,15,12,12,165.0,2.4414605659715956,-0.0047
2520.0,15,12,12,165.0,2.4414605659715956,0.0078
2525.0,15,1,0,3.0,7.132786784784853,0.0078
2525.0,15,1,0,3.0,7.132786784784853,0.0078
2525.0,15,1,0,3.0,7.132786784784853,0.0078
2525.0,15,1,0,3.0,7.132786784784853,-0.001
2530.0,16,1,1,0.0,10.141114370000755,-0.001
2530.0,16,1,1,0.0,10.141114370000755,-0.001
2530.0,16,1,1,0.0,10.141114370000755,-0.001
2530.0,16,1,1,0.0,10.141114370000755,0.0007
2535.0,16,0,0,0.0,12.847127136634807,0.0007
2535.0,16,0,0,0.0,12.847127136634807,0.0007
2535.0,16,0,0,0.0,12.847127136634807,0.0007
2535.0,16,0,0,0.0,12.847127136634807,0.0
2540.0,16,0,0,0.0,11.957217883302839,0.0
2540.0,16,0,0,0.0,11.957217883302839,0.0
2540.0,16,0,0,0.0,11.957217883302839,0.0
2540.0,16,0,0,0.0,11.957217883302839,-0.001
2545.0,13,1,1,5.0,12.046774040367398,-0.001
2545.0,13,1,1,5.0,12.046774040367398,-0.001
2545.0,13,1,1,5.0,12.046774040367398,-0.001
2545.0,13,1,1,5.0,12.046774040367398,-0.0013
2550.0,12,2,2,11.0,6.922872245209075,-0.0013
2550.0,12,2,2,11.0,6.922872245209075,-0.0013
2550.0,12,2,2,11.0,6.922872245209075,-0.0013
2550.0,12,2,2,11.0,6.922872245209075,-0.0036
2555.0,11,5,5,30.0,5.942256677079471,-0.0036
2555.0,11,5,5,30.0,5.942256677079471,-0.0036
2555.0,11,5,5,30.0,5.942256677079471,-0.0036
2555.0,11,5,5,30.0,5.942256677079471,-0.0025
2560.0,12,6,6,58.0,4.563235578186811,-0.0025
2560.0,12,6,6,58.0,4.563235578186811,-0.0025
2560.0,12,6,6,58.0,4.563235578186811,-0.0025
2560.0,12,6,6,58.0,4.563235578186811,-0.0018
2565.0,12,7,7,91.0,5.126279535587514,-0.0018
2565.0,12,7,7,91.0,5.126279535587514,-0.0018
2565.0,12,7,7,91.0,5.126279535587514,-0.0018
2565.0,12,7,7,91.0,5.126279535587514,0.0042
2570.0,11,1,0,3.0,8.145438890409515,0.0042
2570.0,11,1,0,3.0,8.145438890409515,0.0042
2570.0,11,1,0,3.0,8.145438890409515,0.0042
2570.0,11,1,0,3.0,8.145438890409515,-0.002
2575.0,12,2,2,5.0,9.880463074653202,-0.002
2575.0,12,2,2,5.0,9.880463074653202,-0.002
2575.0,12,2,2,5.0,9.880463074653202,-0.002
2575.0,12,2,2,5.0,9.880463074653202,0.0004
2580.0,12,1,1,10.0,11.706710283380046,0.0004
2580.0,12,1,1,10.0,11.706710283380046,0.0004
2580.0,12,1,1,10.0,11.706710283380046,0.0004
2580.0,12,1,1,10.0,11.706710283380046,-0.0003
2585.0,12,1,1,15.0,11.329938195477014,-0.0003
2585.0,12,1,1,15.0,11.329938195477014,-0.0003
2585.0,12,1,1,15.0,11.329938195477014,-0.0003
2585.0,12,1,1,15.0,11.329938195477014,-0.0003
2590.0,9,1,1,20.0,10.010452456980344,-0.0003
2590.0,9,1,1,20.0,10.010452456980344,-0.0003
2590.0,9,1,1,20.0,10.010452456980344,-0.0003
2590.0,9,1,1,20.0,10.010452456980344,-0.0023
2595.0,10,3,3,30.0,5.206757286602899,-0.0023
2595.0,10,3,3,30.0,5.206757286602899,-0.0023
2595.0,10,3,3,30.0,5.206757286602899,-0.0023
2595.0,10,3,3,30.0,5.206757286602899,-0.0029
2600.0,10,5,5,53.0,6.116370430816964,-0.0029
2600.0,10,5,5,53.0,6.116370430816964,-0.0029
2600.0,10,5,5,53.0,6.116370430816964,-0.0029
2600.0,10,5,5,53.0,6.116370430816964,-0.0025
2605.0,10,7,7,81.0,3.170666515565915,-0.0025
2605.0,10,7,7,81.0,3.170666515565915,-0.0025
2605.0,10,7,7,81.0,3.170666515565915,-0.0025
2605.0,10,7,7,81.0,3.170666515565915,-0.0018
2610.0,9,7,7,116.0,2.7455805140390286,-0.0018
2610.0,9,7,7,116.0,2.7455805140390286,-0.0018
2610.0,9,7,7,116.0,2.7455805140390286,-0.0018
2610.0,9,7,7,116.0,2.7455805140390286,0.0042
2615.0,10,0,0,0.0,9.05968474989741,0.0042
2615.0,10,0,0,0.0,9.05968474989741,0.0042
2615.0,10,0,0,0.0,9.05968474989741,0.0042
2615.0,10,0,0,0.0,9.05968474989741,-0.001
2620.0,11,1,1,0.0,11.103676865172126,-0.001
2620.0,11,1,1,0.0,11.103676865172126,-0.001
2620.0,11,1,1,0.0,11.103676865172126,-0.001
2620.0,11,1,1,0.0,11.103676865172126,0.0007
2625.0,11,0,0,0.0,12.656630888088252,0.0007
2625.0,11,0,0,0.0,12.656630888088252,0.0007
2625.0,11,0,0,0.0,12.656630888088252,0.0007
2625.0,11,0,0,0.0,12.656630888088252,0.0
2630.0,11,0,0,0.0,11.465539048078794,0.0
2630.0,11,0,0,0.0,11.465539048078794,0.0
2630.0,11,0,0,0.0,11.465539048078794,0.0
2630.0,11,0,0,0.0,11.465539048078794,0.0
2635.0,9,0,0,0.0,11.761696364606118,0.0
2635.0,9,0,0,0.0,11.761696364606118,0.0
2635.0,9,0,0,0.0,11.761696364606118,0.0
2635.0,9,0,0,0.0,11.761696364606118,-0.002
2640.0,9,2,2,4.0,8.13166790492743,-0.002
2640.0,9,2,2,4.0,8.13166790492743,-0.002
2640.0,9,2,2,4.0,8.13166790492743,-0.002
2640.0,9,2,2,4.0,8.13166790492743,-0.0006
2645.0,8,2,2,14.0,9.432393041344273,-0.0006
2645.0,8,2,2,14.0,9.432393041344273,-0.0006
2645.0,8,2,2,14.0,9.432393041344273,-0.0006
2645.0,8,2,2,14.0,9.432393041344273,-0.0026
2650.0,9,4,4,29.0,6.860017803119261,-0.0026
2650.0,9,4,4,29.0,6.860017803119261,-0.0026
2650.0,9,4,4,29.0,6.860017803119261,-0.0026
2650.0,9,4,4,29.0,6.860017803119261,-0.0022
2655.0,8,5,5,51.0,3.851102410253786,-0.0022
2655.0,8,5,5,51.0,3.851102410253786,-0.0022
2655.0,8,5,5,51.0,3.851102410253786,-0.0022
2655.0,8,5,5,51.0,3.851102410253786,0.0025
2660.0,9,1,1,3.0,7.22143015760492,0.0025
2660.0,9,1,1,3.0,7.22143015760492,0.0025
2660.0,9,1,1,3.0,7.22143015760492,0.0025
2660.0,9,1,1,3.0,7.22143015760492,-0.0013
2665.0,10,2,2,8.0,8.37090055850509,-0.0013
2665.0,10,2,2,8.0,8.37090055850509,-0.0013
2665.0,10,2,2,8.0,8.37090055850509,-0.0013
2665.0,10,2,2,8.0,8.37090055850509,0.0004
2670.0,10,1,1,13.0,11.020577257219744,0.0004
2670.0,10,1,1,13.0,11.020577257219744,0.0004
2670.0,10,1,1,13.0,11.020577257219744,0.0004
2670.0,10,1,1,13.0,11.020577257219744,-0.0003
2675.0,10,1,1,18.0,10.141780898044168,-0.0003
2675.0,10,1,1,18.0,10.141780898044168,-0.0003
2675.0,10,1,1,18.0,10.141780898044168,-0.0003
2675.0,10,1,1,18.0,10.141780898044168,-0.0003
2680.0,10,1,1,23.0,10.935386498375802,-0.0003
2680.0,10,1,1,23.0,10.935386498375802,-0.0003
2680.0,10,1,1,23.0,10.935386498375802,-0.0003
2680.0,10,1,1,23.0,10.935386498375802,-0.0013
2685.0,11,2,2,29.0,6.615061590320841,-0.0013
2685.0,11,2,2,29.0,6.615061590320841,-0.0013
2685.0,11,2,2,29.0,6.615061590320841,-0.0013
2685.0,11,2,2,29.0,6.615061590320841,-0.0046
2690.0,11,7,7,54.0,3.7610741656988496,-0.0046
2690.0,11,7,7,54.0,3.7610741656988496,-0.0046
2690.0,11,7,7,54.0,3.7610741656988496,-0.0046
2690.0,11,7,7,54.0,3.7610741656988496,-0.0038
2695.0,12,9,9,93.0,2.5241954130492315,-0.0038
2695.0,12,9,9,93.0,2.5241954130492315,-0.0038
2695.0,12,9,9,93.0,2.5241954130492315,-0.0038
2695.0,12,9,9,93.0,2.5241954130492315,-0.0024
2700.0,12,9,9,138.0,3.2409413217294705,-0.0024
2700.0,12,9,9,138.0,3.2409413217294705,-0.0024
2700.0,12,9,9,138.0,3.2409413217294705,-0.0024
2700.0,12,9,9,138.0,3.2409413217294705,0.0056
2705.0,12,0,0,0.0,8.883443252242797,0.0056
2705.0,12,0,0,0.0,8.883443252242797,0.0056
2705.0,12,0,0,0.0,8.883443252242797,0.0056
2705.0,12,0,0,0.0,8.883443252242797,-0.001
2710.0,12,1,1,0.0,10.891142053239044,-0.001
2710.0,12,1,1,0.0,10.891142053239044,-0.001
2710.0,12,1,1,0.0,10.891142053239044,-0.001
2710.0,12,1,1,0.0,10.891142053239044,-0.0003
2715.0,12,1,1,3.0,11.825461614721904,-0.0003
2715.0,12,1,1,3.0,11.825461614721904,-0.0003
2715.0,12,1,1,3.0,11.825461614721904,-0.0003
2715.0,12,1,1,3.0,11.825461614721904,-0.0003
2720.0,12,1,1,8.0,11.170979128023982,-0.0003
2720.0,12,1,1,8.0,11.170979128023982,-0.0003
2720.0,12,1,1,8.0,11.170979128023982,-0.0003
2720.0,12,1,1,8.0,11.170979128023982,-0.0003
2725.0,11,1,1,13.0,10.83772336868396,-0.0003
2725.0,11,1,1,13.0,10.83772336868396,-0.0003
2725.0,11,1,1,13.0,10.83772336868396,-0.0003
2725.0,11,1,1,13.0,10.83772336868396,-0.0013
2730.0,9,2,2,20.0,7.87862718948166,-0.0013
2730.0,9,2,2,20.0,7.87862718948166,-0.0013
2730.0,9,2,2,20.0,7.87862718948166,-0.0013
2730.0,9,2,2,20.0,7.87862718948166,-0.0016
2735.0,9,3,3,35.0,6.35478035523516,-0.0016
2735.0,9,3,3,35.0,6.35478035523516,-0.0016
2735.0,9,3,3,35.0,6.35478035523516,-0.0016
2735.0,9,3,3,35.0,6.35478035523516,-0.0029
2740.0,10,5,5,59.0,6.033062490196107,-0.0029
2740.0,10,5,5,59.0,6.033062490196107,-0.0029
2740.0,10,5,5,59.0,6.033062490196107,-0.0029
2740.0,10,5,5,59.0,6.033062490196107,-0.0025
2745.0,10,6,6,85.0,3.3005286095633117,-0.0025
2745.0,10,6,6,85.0,3.3005286095633117,-0.0025
2745.0,10,6,6,85.0,3.3005286095633117,-0.0025
2745.0,10,6,6,85.0,3.3005286095633117,0.0022
2750.0,11,2,2,10.0,7.519039256306157,0.0022
2750.0,11,2,2,10.0,7.519039256306157,0.0022
2750.0,11,2,2,10.0,7.519039256306157,0.0022
2750.0,11,2,2,10.0,7.519039256306157,-0.0016
2755.0,12,3,3,20.0,8.905083065853107,-0.0016
2755.0,12,3,3,20.0,8.905083065853107,-0.0016
2755.0,12,3,3,20.0,8.905083065853107,-0.0016
2755.0,12,3,3,20.0,8.905083065853107,0.0001
2760.0,12,2,2,30.0,10.516419927242767,0.0001
2760.0,12,2,2,30.0,10.516419927242767,0.0001
2760.0,12,2,2,30.0,10.516419927242767,0.0001
2760.0,12,2,2,30.0,10.516419927242767,-0.0006
2765.0,10,2,2,40.0,9.254611802814342,-0.0006
2765.0,10,2,2,40.0,9.254611802814342,-0.0006
2765.0,10,2,2,40.0,9.254611802814342,-0.0006
2765.0,10,2,2,40.0,9.254611802814342,-0.0006
2770.0,10,2,2,50.0,9.797362759954643,-0.0006
2770.0,10,2,2,50.0,9.797362759954643,-0.0006
2770.0,10,2,2,50.0,9.797362759954643,-0.0006
2770.0,10,2,2,50.0,9.797362759954643,-0.0016
2775.0,9,3,3,64.0,6.457379638330728,-0.0016
2775.0,9,3,3,64.0,6.457379638330728,-0.0016
2775.0,9,3,3,64.0,6.457379638330728,-0.0016
2775.0,9,3,3,64.0,6.457379638330728,-0.0029
2780.0,8,5,5,84.0,3.113419469869445,-0.0029
2780.0,8,5,5,84.0,3.113419469869445,-0.0029
2780.0,8,5,5,84.0,3.113419469869445,-0.0029
2780.0,8,5,5,84.0,3.113419469869445,-0.0025
2785.0,9,6,6,114.0,3.258108050818568,-0.0025
2785.0,9,6,6,114.0,3.258108050818568,-0.0025
2785.0,9,6,6,114.0,3.258108050818568,-0.0025
2785.0,9,6,6,114.0,3.258108050818568,-0.0018
2790.0,9,6,6,144.0,2.5523493694140225,-0.0018
2790.0,9,6,6,144.0,2.5523493694140225,-0.0018
2790.0,9,6,6,144.0,2.5523493694140225,-0.0018
2790.0,9,6,6,144.0,2.5523493694140225,0.0042
2795.0,9,0,0,0.0,7.32842563211419,0.0042
2795.0,9,0,0,0.0,7.32842563211419,0.0042
2795.0,9,0,0,0.0,7.32842563211419,0.0042
2795.0,9,0,0,0.0,7.32842563211419,-0.001
2800.0,10,1,1,0.0,11.241889385789847,-0.001
2800.0,10,1,1,0.0,11.241889385789847,-0.001
2800.0,10,1,1,0.0,11.241889385789847,-0.001
2800.0,10,1,1,0.0,11.241889385789847,-0.0003
2805.0,10,1,1,3.0,11.516020796971246,-0.0003
2805.0,10,1,1,3.0,11.516020796971246,-0.0003
2805.0,10,1,1,3.0,11.516020796971246,-0.0003
2805.0,10,1,1,3.0,11.516020796971246,-0.0003
2810.0,11,1,1,8.0,11.306521964815822,-0.0003
2810.0,11,1,1,8.0,11.306521964815822,-0.0003
2810.0,11,1,1,8.0,11.306521964815822,-0.0003
2810.0,11,1,1,8.0,11.306521964815822,-0.0003
2815.0,11,1,1,13.0,10.89344167458491,-0.0003
2815.0,11,1,1,13.0,10.89344167458491,-0.0003
2815.0,11,1,1,13.0,10.89344167458491,-0.0003
2815.0,11,1,1,13.0,10.89344167458491,-0.0023
2820.0,11,4,4,23.0,7.277137661141243,-0.0023
2820.0,11,4,4,23.0,7.277137661141243,-0.0023
2820.0,11,4,4,23.0,7.277137661141243,-0.0023
2820.0,11,4,4,23.0,7.277137661141243,-0.0019
2825.0,11,5,5,45.0,5.079494024480656,-0.0019
2825.0,11,5,5,45.0,5.079494024480656,-0.0019
2825.0,11,5,5,45.0,5.079494024480656,-0.0019
2825.0,11,5,5,45.0,5.079494024480656,-0.0032
2830.0,12,7,7,80.0,4.335350231759105,-0.0032
2830.0,12,7,7,80.0,4.335350231759105,-0.0032
2830.0,12,7,7,80.0,4.335350231759105,-0.0032
2830.0,12,7,7,80.0,4.335350231759105,-0.0018
2835.0,11,7,7,115.0,3.368017475623498,-0.0018
2835.0,11,7,7,115.0,3.368017475623498,-0.0018
2835.0,11,7,7,115.0,3.368017475623498,-0.0018
2835.0,11,7,7,115.0,3.368017475623498,0.0032
2840.0,12,1,1,5.0,9.17600054513538,0.0032
2840.0,12,1,1,5.0,9.17600054513538,0.0032
2840.0,12,1,1,5.0,9.17600054513538,0.0032
2840.0,12,1,1,5.0,9.17600054513538,-0.0013
2845.0,13,2,2,10.0,10.756241312372254,-0.0013
2845.0,13,2,2,10.0,10.756241312372254,-0.0013
2845.0,13,2,2,10.0,10.756241312372254,-0.0013
2845.0,13,2,2,10.0,10.756241312372254,0.0004
2850.0,13,1,1,15.0,11.76569315973338,0.0004
2850.0,13,1,1,15.0,11.76569315973338,0.0004
2850.0,13,1,1,15.0,11.76569315973338,0.0004
2850.0,13,1,1,15.0,11.76569315973338,-0.0003
2855.0,13,1,1,20.0,10.234710845815176,-0.0003
2855.0,13,1,1,20.0,10.234710845815176,-0.0003
2855.0,13,1,1,20.0,10.234710845815176,-0.0003
2855.0,13,1,1,20.0,10.234710845815176,-0.0013
2860.0,11,2,2,30.0,9.78668323804183,-0.0013
2860.0,11,2,2,30.0,9.78668323804183,-0.0013
2860.0,11,2,2,30.0,9.78668323804183,-0.0013
2860.0,11,2,2,30.0,9.78668323804183,-0.0016
2865.0,12,3,3,44.0,6.7811102710307765,-0.0016
2865.0,12,3,3,44.0,6.7811102710307765,-0.0016
2865.0,12,3,3,44.0,6.7811102710307765,-0.0016
2865.0,12,3,3,44.0,6.7811102710307765,-0.0019
2870.0,11,5,5,64.0,6.064076277450161,-0.0019
2870.0,11,5,5,64.0,6.064076277450161,-0.0019
2870.0,11,5,5,64.0,6.064076277450161,-0.0019
2870.0,11,5,5,64.0,6.064076277450161,-0.0022
2875.0,10,6,6,91.0,4.439655876589894,-0.0022
2875.0,10,6,6,91.0,4.439655876589894,-0.0022
2875.0,10,6,6,91.0,4.439655876589894,-0.0022
2875.0,10,6,6,91.0,4.439655876589894,-0.0015
2880.0,10,6,6,121.0,4.56711957612751,-0.0015
2880.0,10,6,6,121.0,4.56711957612751,-0.0015
2880.0,10,6,6,121.0,4.56711957612751,-0.0015
2880.0,10,6,6,121.0,4.56711957612751,0.0025
2885.0,10,2,1,7.0,8.094521121164622,0.0025
2885.0,10,2,1,7.0,8.094521121164622,0.0025
2885.0,10,2,1,7.0,8.094521121164622,0.0025
2885.0,10,2,1,7.0,8.094521121164622,-0.0003
2890.0,11,2,1,9.0,9.795892178969096,-0.0003
2890.0,11,2,1,9.0,9.795892178969096,-0.0003
2890.0,11,2,1,9.0,9.795892178969096,-0.0003
2890.0,11,2,1,9.0,9.795892178969096,-0.0013
2895.0,10,2,2,16.0,10.160148488682616,-0.0013
2895.0,10,2,2,16.0,10.160148488682616,-0.0013
2895.0,10,2,2,16.0,10.160148488682616,-0.0013
2895.0,10,2,2,16.0,10.160148488682616,-0.0006
2900.0,10,2,2,26.0,9.000804614801778,-0.0006
2900.0,10,2,2,26.0,9.000804614801778,-0.0006
2900.0,10,2,2,26.0,9.000804614801778,-0.0006
2900.0,10,2,2,26.0,9.000804614801778,-0.0006
2905.0,10,2,2,36.0,8.481404654638832,-0.0006
2905.0,10,2,2,36.0,8.481404654638832,-0.0006
2905.0,10,2,2,36.0,8.481404654638832,-0.0006
2905.0,10,2,2,36.0,8.481404654638832,-0.0016
2910.0,10,3,3,47.0,7.56590866121176,-0.0016
2910.0,10,3,3,47.0,7.56590866121176,-0.0016
2910.0,10,3,3,47.0,7.56590866121176,-0.0016
2910.0,10,3,3,47.0,7.56590866121176,-0.0009
2915.0,10,3,3,62.0,7.481463400125456,-0.0009
2915.0,10,3,3,62.0,7.481463400125456,-0.0009
2915.0,10,3,3,62.0,7.481463400125456,-0.0009
2915.0,10,3,3,62.0,7.481463400125456,-0.0029
2920.0,10,5,5,84.0,4.242713927110556,-0.0029
2920.0,10,5,5,84.0,4.242713927110556,-0.0029
2920.0,10,5,5,84.0,4.242713927110556,-0.0029
2920.0,10,5,5,84.0,4.242713927110556,-0.0025
2925.0,10,6,6,114.0,4.572022877001109,-0.0025
2925.0,10,6,6,114.0,4.572022877001109,-0.0025
2925.0,10,6,6,114.0,4.572022877001109,-0.0025
2925.0,10,6,6,114.0,4.572022877001109,0.0042
2930.0,11,0,0,0.0,9.030369773327045,0.0042
2930.0,11,0,0,0.0,9.030369773327045,0.0042
2930.0,11,0,0,0.0,9.030369773327045,0.0042
2930.0,11,0,0,0.0,9.030369773327045,-0.001
2935.0,12,1,1,0.0,11.293500764511768,-0.001
2935.0,12,1,1,0.0,11.293500764511768,-0.001
2935.0,12,1,1,0.0,11.293500764511768,-0.001
2935.0,12,1,1,0.0,11.293500764511768,-0.0003
2940.0,12,1,1,3.0,11.449627010730403,-0.0003
2940.0,12,1,1,3.0,11.449627010730403,-0.0003
2940.0,12,1,1,3.0,11.449627010730403,-0.0003
2940.0,12,1,1,3.0,11.449627010730403,-0.0003
2945.0,12,1,1,8.0,10.210355138569364,-0.0003
2945.0,12,1,1,8.0,10.210355138569364,-0.0003
2945.0,12,1,1,8.0,10.210355138569364,-0.0003
2945.0,12,1,1,8.0,10.210355138569364,-0.0013
2950.0,12,2,2,17.0,9.806430161286821,-0.0013
2950.0,12,2,2,17.0,9.806430161286821,-0.0013
2950.0,12,2,2,17.0,9.806430161286821,-0.0013
2950.0,12,2,2,17.0,9.806430161286821,-0.0016
2955.0,11,3,3,29.0,4.428245408270165,-0.0016
2955.0,11,3,3,29.0,4.428245408270165,-0.0016
2955.0,11,3,3,29.0,4.428245408270165,-0.0016
2955.0,11,3,3,29.0,4.428245408270165,-0.0039
2960.0,11,6,6,55.0,4.87561720157186,-0.0039
2960.0,11,6,6,55.0,4.87561720157186,-0.0039
2960.0,11,6,6,55.0,4.87561720157186,-0.0039
2960.0,11,6,6,55.0,4.87561720157186,-0.0038
2965.0,12,8,8,92.0,4.061468196968964,-0.0038
2965.0,12,8,8,92.0,4.061468196968964,-0.0038
2965.0,12,8,8,92.0,4.061468196968964,-0.0038
2965.0,12,8,8,92.0,4.061468196968964,-0.0024
2970.0,11,8,8,132.0,2.8463351268987203,-0.0024
2970.0,11,8,8,132.0,2.8463351268987203,-0.0024
2970.0,11,8,8,132.0,2.8463351268987203,-0.0024
2970.0,11,8,8,132.0,2.8463351268987203,0.0046
2975.0,11,1,1,3.0,6.4091118570225385,0.0046
2975.0,11,1,1,3.0,6.4091118570225385,0.0046
2975.0,11,1,1,3.0,6.4091118570225385,0.0046
2975.0,11,1,1,3.0,6.4091118570225385,-0.0013
2980.0,11,2,2,8.0,9.248741136365185,-0.0013
2980.0,11,2,2,8.0,9.248741136365185,-0.0013
2980.0,11,2,2,8.0,9.248741136365185,-0.0013
2980.0,11,2,2,8.0,9.248741136365185,0.0004
2985.0,11,1,1,13.0,11.1444046317916,0.0004
2985.0,11,1,1,13.0,11.1444046317916,0.0004
2985.0,11,1,1,13.0,11.1444046317916,0.0004
2985.0,11,1,1,13.0,11.1444046317916,-0.0003
2990.0,11,1,1,18.0,10.48140669411806,-0.0003
2990.0,11,1,1,18.0,10.48140669411806,-0.0003
2990.0,11,1,1,18.0,10.48140669411806,-0.0003
2990.0,11,1,1,18.0,10.48140669411806,-0.0003
2995.0,9,1,1,23.0,10.57402849437465,-0.0003
2995.0,9,1,1,23.0,10.57402849437465,-0.0003
2995.0,9,1,1,23.0,10.57402849437465,-0.0003
2995.0,9,1,1,23.0,10.57402849437465,-0.0003
3000.0,10,1,1,28.0,10.290045982608492,-0.0003
3000.0,10,1,1,28.0,10.290045982608492,-0.0003
3000.0,10,1,1,28.0,10.290045982608492,-0.0003
3000.0,10,1,1,28.0,10.290045982608492,-0.0013
3005.0,10,3,3,37.0,6.3012274136146,-0.0013
3005.0,10,3,3,37.0,6.3012274136146,-0.0013
3005.0,10,3,3,37.0,6.3012274136146,-0.0013
3005.0,10,3,3,37.0,6.3012274136146,-0.0026
3010.0,10,6,6,60.0,4.358187253719146,-0.0026
3010.0,10,6,6,60.0,4.358187253719146,-0.0026
3010.0,10,6,6,60.0,4.358187253719146,-0.0026
3010.0,10,6,6,60.0,4.358187253719146,-0.0012
3015.0,10,6,6,90.0,5.231856973125757,-0.0012
3015.0,10,6,6,90.0,5.231856973125757,-0.0012
3015.0,10,6,6,90.0,5.231856973125757,-0.0012
3015.0,10,6,6,90.0,5.231856973125757,0.0028
3020.0,8,0,0,0.0,9.569752835429542,0.0028
3020.0,8,0,0,0.0,9.569752835429542,0.0028
3020.0,8,0,0,0.0,9.569752835429542,0.0028
3020.0,8,0,0,0.0,9.569752835429542,-0.003
3025.0,8,3,3,6.0,8.345015592957555,-0.003
3025.0,8,3,3,6.0,8.345015592957555,-0.003
3025.0,8,3,3,6.0,8.345015592957555,-0.003
3025.0,8,3,3,6.0,8.345015592957555,0.0001
3030.0,8,2,2,16.0,9.361147220594138,0.0001
3030.0,8,2,2,16.0,9.361147220594138,0.0001
3030.0,8,2,2,16.0,9.361147220594138,0.0001
3030.0,8,2,2,16.0,9.361147220594138,-0.0006
3035.0,8,2,2,26.0,8.157862051113256,-0.0006
3035.0,8,2,2,26.0,8.157862051113256,-0.0006
3035.0,8,2,2,26.0,8.157862051113256,-0.0006
3035.0,8,2,2,26.0,8.157862051113256,-0.0006
3040.0,8,2,2,36.0,8.559887394935323,-0.0006
3040.0,8,2,2,36.0,8.559887394935323,-0.0006
3040.0,8,2,2,36.0,8.559887394935323,-0.0006
3040.0,8,2,2,36.0,8.559887394935323,-0.0016
3045.0,9,3,3,48.0,7.028486364853321,-0.0016
3045.0,9,3,3,48.0,7.028486364853321,-0.0016
3045.0,9,3,3,48.0,7.028486364853321,-0.0016
3045.0,9,3,3,48.0,7.028486364853321,-0.0009
3050.0,9,3,3,63.0,8.76123008392072,-0.0009
3050.0,9,3,3,63.0,8.76123008392072,-0.0009
3050.0,9,3,3,63.0,8.76123008392072,-0.0009
3050.0,9,3,3,63.0,8.76123008392072,-0.0009
3055.0,10,3,3,78.0,8.314541911311823,-0.0009
3055.0,10,3,3,78.0,8.314541911311823,-0.0009
3055.0,10,3,3,78.0,8.314541911311823,-0.0009
3055.0,10,3,3,78.0,8.314541911311823,-0.0009
3060.0,9,3,3,93.0,7.710719939697144,-0.0009
3060.0,9,3,3,93.0,7.710719939697144,-0.0009
3060.0,9,3,3,93.0,7.710719939697144,-0.0009
3060.0,9,3,3,93.0,7.710719939697144,0.0021
3065.0,9,0,0,0.0,10.140169087406223,0.0021
3065.0,9,0,0,0.0,10.140169087406223,0.0021
3065.0,9,0,0,0.0,10.140169087406223,0.0021
3065.0,9,0,0,0.0,10.140169087406223,-0.002
